id,province,death,season,month,type
2480,shanxi,general,quarter_1,month_1,dingban
4974,shanxi,general,quarter_3,month_7,yunshu
5748,shanxi1,general,quarter_1,month_2,dingban
6440,shanxi1,relativelyserious,quarter_3,month_9,dingban
7837,shanxi1,serious,quarter_3,month_9,wasi
7976,shanxi1,general,quarter_3,month_7,yunshu
15,null,relativelyserious,quarter_2,month_6,dingban
29,shanxi1,relativelyserious,quarter_1,month_2,wasi
520,shanxi1,relativelyserious,quarter_3,month_9,yunshu
628,shanxi1,serious,quarter_4,month_10,dingban
1636,shanxi1,general,quarter_3,month_8,yunshu
1020,shanxi1,general,quarter_1,month_2,dingban
7815,shanxi1,relativelyserious,quarter_3,month_9,wasi
810,shanxi1,serious,quarter_4,month_11,shuizai
821,shanxi1,serious,quarter_4,month_10,huozai
2655,shanxi1,serious,quarter_4,month_11,wasi
3775,shanxi1,relativelyserious,quarter_1,month_3,wasi
6433,shanxi1,serious,quarter_3,month_9,yunshu
7571,shanxi1,relativelyserious,quarter_4,month_12,qita
4550,gansu,general,quarter_3,month_9,dingban
6456,gansu,general,quarter_3,month_9,yunshu
6542,ningxia,general,quarter_3,month_8,yunshu
8065,ningxia,general,quarter_2,month_6,yunshu
1170,shanxi,general,quarter_4,month_12,dingban
1549,shanxi,general,quarter_3,month_9,jidian
1708,shanxi,general,quarter_3,month_8,dingban
2080,shanxi,general,quarter_2,month_5,dingban
4926,shanxi,general,quarter_3,month_7,jidian
6388,shanxi,general,quarter_3,month_9,dingban
7021,shanxi,general,quarter_2,month_5,dingban
347,shanxi1,relativelyserious,quarter_2,month_5,qita
2355,shanxi1,general,quarter_1,month_3,qita
7022,qinghai,relativelyserious,quarter_2,month_5,qita
7023,qinghai,relativelyserious,quarter_2,month_5,qita
2166,shanxi,general,quarter_2,month_4,dingban
6735,shanxi,general,quarter_3,month_7,dingban
1008,shanxi,general,quarter_1,month_2,fangpao
3181,shanxi,general,quarter_3,month_7,dingban
6003,shanxi,general,quarter_4,month_12,dingban
1520,hebei,general,quarter_3,month_9,dingban
6847,hebei,general,quarter_3,month_7,yunshu
655,shanxi1,relativelyserious,quarter_3,month_8,dingban
718,shanxi1,serious,quarter_2,month_4,wasi
4794,shanxi,general,quarter_3,month_8,dingban
6325,shanxi,general,quarter_4,month_10,dingban
920,shanxi1,relativelyserious,quarter_2,month_5,wasi
2610,shanxi1,veryserious,quarter_4,month_12,wasi
6027,shanxi1,relativelyserious,quarter_4,month_12,dingban
8139,null,general,quarter_2,month_4,yunshu
8141,null,general,quarter_2,month_4,yunshu
3791,shanxi1,relativelyserious,quarter_1,month_3,wasi
929,qinghai,relativelyserious,quarter_2,month_5,qita
3819,hebei,general,quarter_1,month_3,yunshu
7661,gansu,general,quarter_4,month_11,dingban
7662,gansu,general,quarter_4,month_11,qita
1026,shanxi,general,quarter_1,month_2,yunshu
2076,shanxi,general,quarter_2,month_5,dingban
2213,shanxi,general,quarter_2,month_4,yunshu
2360,shanxi,general,quarter_1,month_3,dingban
2468,shandong,general,quarter_1,month_1,yunshu
2897,shanxi,general,quarter_3,month_9,dingban
3213,shanxi1,relativelyserious,quarter_3,month_7,shuizai
5641,hebei,general,quarter_1,month_3,dingban
1116,hebei,general,quarter_4,month_12,qita
1229,hebei,general,quarter_4,month_11,dingban
2792,hebei,general,quarter_4,month_10,yunshu
5122,hebei,general,quarter_2,month_6,dingban
5441,hebei,general,quarter_2,month_4,dingban
6133,hebei,general,quarter_4,month_11,dingban
6580,hebei,general,quarter_3,month_8,dingban
6839,hebei,relativelyserious,quarter_3,month_7,shuizai
8003,hebei,general,quarter_3,month_7,dingban
550,shanxi1,relativelyserious,quarter_3,month_7,dingban
1830,shanxi1,relativelyserious,quarter_3,month_7,dingban
4150,gansu,general,quarter_4,month_11,yunshu
4245,gansu,relativelyserious,quarter_4,month_11,yunshu
5935,gansu,general,quarter_4,month_12,yunshu
7493,shanxi1,general,quarter_1,month_1,dingban
177,hebei,relativelyserious,quarter_2,month_5,huozai
2812,hebei,general,quarter_4,month_10,wasi
3838,xinjiang,relativelyserious,quarter_1,month_3,huozai
2068,hebei,general,quarter_2,month_5,dingban
5703,hebei,general,quarter_1,month_2,dingban
5857,shanxi,general,quarter_1,month_1,dingban
57,shanxi,serious,quarter_2,month_5,dingban
1817,ningxia,general,quarter_3,month_7,dingban
1858,ningxia,general,quarter_3,month_7,yunshu
3363,ningxia,general,quarter_2,month_6,jidian
3433,ningxia,general,quarter_2,month_5,dingban
5458,shanxi1,relativelyserious,quarter_2,month_4,qita
1895,gansu,relativelyserious,quarter_2,month_6,qita
3934,gansu,general,quarter_1,month_2,qita
565,shanxi1,relativelyserious,quarter_2,month_5,wasi
7659,shanxi1,relativelyserious,quarter_4,month_11,wasi
8036,shanxi1,relativelyserious,quarter_2,month_6,shuizai
6235,gansu,general,quarter_4,month_10,jidian
759,shanxi,relativelyserious,quarter_1,month_2,dingban
760,shanxi,relativelyserious,quarter_1,month_2,dingban
6373,shanxi,general,quarter_4,month_10,dingban
5221,ningxia,general,quarter_2,month_5,dingban
5376,ningxia,general,quarter_2,month_4,fangpao
6152,gansu,relativelyserious,quarter_4,month_11,qita
837,xinjiang,relativelyserious,quarter_3,month_9,qita
257,qinghai,relativelyserious,quarter_2,month_4,wasi
6179,shanxi1,serious,quarter_4,month_11,wasi
423,qinghai,relativelyserious,quarter_3,month_8,wasi
1473,shanxi,general,quarter_3,month_9,yunshu
1813,shanxi,general,quarter_3,month_7,yunshu
1960,shanxi,general,quarter_2,month_6,yunshu
2030,shanxi,general,quarter_2,month_5,yunshu
2393,shanxi,relativelyserious,quarter_1,month_2,dingban
3089,shanxi,general,quarter_3,month_7,dingban
3827,shanxi,general,quarter_1,month_3,qita
4244,shanxi,general,quarter_4,month_11,dingban
4806,shanxi,general,quarter_3,month_8,dingban
5153,shanxi,general,quarter_2,month_6,yunshu
6143,shanxi,general,quarter_4,month_11,dingban
7666,shanxi,general,quarter_4,month_11,yunshu
115,shanxi,relativelyserious,quarter_2,month_4,wasi
3835,shanxi,general,quarter_1,month_3,dingban
63,shanxi1,relativelyserious,quarter_2,month_4,shuizai
650,shanxi1,relativelyserious,quarter_3,month_9,dingban
1560,gansu,general,quarter_3,month_9,yunshu
2179,gansu,general,quarter_2,month_4,yunshu
2181,gansu,general,quarter_2,month_4,yunshu
2306,gansu,general,quarter_1,month_3,yunshu
2539,gansu,general,quarter_4,month_12,yunshu
2711,gansu,general,quarter_4,month_11,dingban
4642,gansu,relativelyserious,quarter_3,month_8,qita
3544,gansu,general,quarter_2,month_5,dingban
415,shanxi1,relativelyserious,quarter_3,month_9,yunshu
2093,shanxi,general,quarter_2,month_5,dingban
488,shanxi1,relativelyserious,quarter_4,month_12,qita
621,shanxi1,relativelyserious,quarter_4,month_11,dingban
5499,ningxia,general,quarter_2,month_4,yunshu
236,gansu,relativelyserious,quarter_3,month_7,qita
1643,gansu,general,quarter_3,month_8,dingban
1739,gansu,general,quarter_3,month_7,dingban
2514,gansu,general,quarter_1,month_1,dingban
2740,gansu,general,quarter_4,month_10,dingban
2761,gansu,general,quarter_4,month_10,yunshu
7500,gansu,general,quarter_1,month_1,yunshu
7910,gansu,general,quarter_3,month_8,wasi
8074,gansu,general,quarter_2,month_6,yunshu
1140,shanxi,general,quarter_4,month_12,yunshu
3644,shanxi,general,quarter_2,month_4,jidian
699,shanxi1,serious,quarter_2,month_6,wasi
7100,gansu,general,quarter_2,month_5,wasi
150,gansu,serious,quarter_3,month_9,dingban
178,neimeng,relativelyserious,quarter_2,month_5,yunshu
871,shanxi1,serious,quarter_3,month_8,dingban
675,shanxi1,serious,quarter_3,month_7,dingban
6754,shanxi1,relativelyserious,quarter_3,month_7,shuizai
1089,ningxia,relativelyserious,quarter_1,month_1,qita
8155,ningxia,general,quarter_2,month_4,wasi
8157,ningxia,general,quarter_2,month_4,wasi
5943,hebei,relativelyserious,quarter_4,month_12,wasi
6840,hebei,general,quarter_3,month_7,fangpao
7923,hebei,relativelyserious,quarter_3,month_8,wasi
3736,shanxi,general,quarter_1,month_3,yunshu
8088,gansu,general,quarter_2,month_5,yunshu
4146,shanxi,general,quarter_4,month_11,dingban
490,shanxi1,relativelyserious,quarter_4,month_12,dingban
766,shanxi1,serious,quarter_1,month_1,wasi
2315,shanxi1,general,quarter_1,month_3,dingban
6686,shanxi,general,quarter_3,month_8,fangpao
7181,shanxi,general,quarter_2,month_4,dingban
2607,shanxi,general,quarter_4,month_12,yunshu
4915,shanxi,general,quarter_3,month_7,yunshu
409,shanxi,general,quarter_4,month_10,dingban
2811,shanxi,general,quarter_4,month_10,dingban
3704,shanxi,general,quarter_2,month_4,qita
3746,shanxi,general,quarter_1,month_3,yunshu
4096,shanxi,general,quarter_4,month_12,dingban
4585,shanxi,general,quarter_3,month_9,dingban
4603,shanxi,general,quarter_3,month_9,dingban
5245,shanxi,general,quarter_2,month_5,dingban
6190,shanxi,general,quarter_4,month_11,dingban
7258,shanxi,general,quarter_1,month_3,yunshu
4025,shanxi,general,quarter_4,month_12,dingban
5647,shanxi,general,quarter_1,month_3,dingban
1326,shanxi1,serious,quarter_4,month_10,wasi
1729,shanxi1,relativelyserious,quarter_3,month_7,qita
694,neimeng,relativelyserious,quarter_2,month_6,dingban
2398,neimeng,relativelyserious,quarter_1,month_2,wasi
7844,neimeng,general,quarter_3,month_9,shuizai
7142,shanxi,general,quarter_2,month_4,dingban
2,shanxi1,serious,quarter_1,month_1,qita
3735,ningxia,general,quarter_1,month_3,dingban
5276,shanxi,general,quarter_2,month_5,dingban
1575,xinjiang,relativelyserious,quarter_3,month_8,qita
1228,shanxi1,general,quarter_4,month_11,dingban
1276,shanxi1,general,quarter_4,month_11,yunshu
6466,shanxi1,relativelyserious,quarter_3,month_9,wasi
8117,shanxi1,relativelyserious,quarter_2,month_5,wasi
4495,shanxi1,relativelyserious,quarter_3,month_9,dingban
131,gansu,relativelyserious,quarter_1,month_1,shuizai
7520,gansu,general,quarter_4,month_12,dingban
7748,gansu,relativelyserious,quarter_4,month_10,dingban
3123,ningxia,general,quarter_3,month_7,yunshu
5719,shanxi,general,quarter_1,month_2,yunshu
6523,shanxi,general,quarter_3,month_8,dingban
3354,shanxi1,relativelyserious,quarter_2,month_6,shuizai
3604,ningxia,general,quarter_2,month_4,dingban
6158,ningxia,general,quarter_4,month_11,dingban
7306,ningxia,general,quarter_1,month_3,jidian
8059,ningxia,general,quarter_2,month_6,yunshu
3159,shanxi,general,quarter_3,month_7,dingban
3325,shanxi,general,quarter_2,month_6,dingban
4145,shanxi,general,quarter_4,month_11,dingban
4500,shanxi,general,quarter_3,month_9,dingban
6263,shanxi,general,quarter_4,month_10,jidian
2985,shanxi1,relativelyserious,quarter_3,month_8,dingban
7438,shanxi1,general,quarter_1,month_1,dingban
160,gansu,relativelyserious,quarter_3,month_8,wasi
2783,ningxia,general,quarter_4,month_10,dingban
7898,ningxia,general,quarter_3,month_8,yunshu
2993,ningxia,general,quarter_3,month_8,dingban
782,neimeng,relativelyserious,quarter_4,month_12,wasi
4826,shanxi1,relativelyserious,quarter_3,month_7,qita
4734,ningxia,general,quarter_3,month_8,dingban
2793,shanxi,general,quarter_4,month_10,yunshu
551,shanxi,serious,quarter_3,month_7,shuizai
604,neimeng,relativelyserious,quarter_4,month_12,huozai
5430,gansu,general,quarter_2,month_4,qita
6364,gansu,general,quarter_4,month_10,dingban
7683,gansu,general,quarter_4,month_11,dingban
4229,gansu,general,quarter_4,month_11,qita
144,shanxi,relativelyserious,quarter_3,month_9,qita
1252,shanxi,general,quarter_4,month_11,dingban
2070,shanxi,general,quarter_2,month_5,dingban
3572,shanxi,general,quarter_2,month_4,qita
3740,shanxi,general,quarter_1,month_3,dingban
3793,shanxi,general,quarter_1,month_3,wasi
4646,shanxi,general,quarter_3,month_8,dingban
4992,shanxi,general,quarter_3,month_7,yunshu
5991,shanxi,general,quarter_4,month_12,jidian
6044,shanxi,general,quarter_4,month_12,fangpao
6944,shanxi,general,quarter_2,month_6,dingban
7040,shanxi,general,quarter_2,month_5,qita
7665,shanxi,general,quarter_4,month_11,dingban
6436,neimeng,relativelyserious,quarter_3,month_9,dingban
3663,ningxia,general,quarter_2,month_4,qita
1863,shanxi1,veryserious,quarter_3,month_7,wasi
6130,neimeng,general,quarter_4,month_11,dingban
535,shanxi,general,quarter_3,month_7,dingban
618,gansu,relativelyserious,quarter_4,month_11,wasi
1903,gansu,relativelyserious,quarter_2,month_6,wasi
1841,shanxi,general,quarter_3,month_7,dingban
403,ningxia,relativelyserious,quarter_4,month_11,wasi
1775,ningxia,general,quarter_3,month_7,dingban
2943,ningxia,general,quarter_3,month_9,fangpao
5152,ningxia,general,quarter_2,month_6,dingban
5859,ningxia,general,quarter_1,month_1,dingban
5860,ningxia,general,quarter_1,month_1,dingban
741,shanxi,relativelyserious,quarter_1,month_3,qita
2277,shanxi,general,quarter_1,month_3,dingban
5218,shanxi,general,quarter_2,month_5,dingban
612,shanxi,relativelyserious,quarter_4,month_12,wasi
580,hebei,relativelyserious,quarter_1,month_3,dingban
1342,hebei,general,quarter_4,month_10,dingban
1978,hebei,general,quarter_2,month_6,yunshu
2857,hebei,general,quarter_3,month_9,qita
3225,shanxi,general,quarter_3,month_7,dingban
1470,shanxi,general,quarter_3,month_9,dingban
3703,shanxi,general,quarter_2,month_4,qita
4832,shanxi,general,quarter_3,month_7,dingban
6768,shanxi,general,quarter_3,month_7,yunshu
7311,shanxi,general,quarter_1,month_3,dingban
4129,shanxi,general,quarter_4,month_11,dingban
1289,shanxi,general,quarter_4,month_11,dingban
2119,shanxi,general,quarter_2,month_4,dingban
3715,shanxi,general,quarter_1,month_3,dingban
3727,shanxi,general,quarter_1,month_3,yunshu
4559,shanxi,general,quarter_3,month_9,dingban
6108,shanxi,general,quarter_4,month_11,dingban
6832,shanxi,general,quarter_3,month_7,qita
7365,shanxi,general,quarter_1,month_2,qita
1531,shanxi,general,quarter_3,month_9,dingban
2464,shanxi,relativelyserious,quarter_1,month_1,dingban
2496,shanxi,general,quarter_1,month_1,wasi
3677,shanxi,general,quarter_2,month_4,dingban
5326,shanxi,general,quarter_2,month_5,dingban
7544,shanxi,general,quarter_4,month_12,fangpao
6846,ningxia,general,quarter_3,month_7,dingban
5112,shanxi1,relativelyserious,quarter_2,month_6,wasi
930,shanxi,relativelyserious,quarter_2,month_5,yunshu
2552,shanxi,general,quarter_4,month_12,dingban
3611,shanxi,general,quarter_2,month_4,dingban
3754,shanxi,general,quarter_1,month_3,qita
4365,shanxi,general,quarter_4,month_10,dingban
7180,shanxi,general,quarter_2,month_4,dingban
495,shanxi,relativelyserious,quarter_4,month_12,dingban
1634,shanxi,general,quarter_3,month_8,fangpao
2278,shanxi,general,quarter_1,month_3,dingban
3383,shanxi,general,quarter_2,month_6,dingban
6928,shanxi,relativelyserious,quarter_2,month_6,dingban
49,neimeng,relativelyserious,quarter_3,month_7,fangpao
958,neimeng,serious,quarter_1,month_3,wasi
4273,neimeng,relativelyserious,quarter_4,month_10,wasi
226,hainan,general,quarter_3,month_8,shuizai
2131,hainan,serious,quarter_2,month_4,wasi
3565,hainan,serious,quarter_2,month_4,shuizai
3549,shanxi,general,quarter_2,month_5,dingban
2635,shanxi1,general,quarter_4,month_12,qita
7466,shanxi1,general,quarter_1,month_1,jidian
5283,henan,relativelyserious,quarter_2,month_5,wasi
614,shanxi1,relativelyserious,quarter_4,month_12,qita
7031,hainan,relativelyserious,quarter_2,month_5,dingban
3464,shanxi1,relativelyserious,quarter_2,month_5,huozai
220,shanxi1,serious,quarter_3,month_9,shuizai
494,shanxi1,relativelyserious,quarter_4,month_12,shuizai
1277,neimeng,serious,quarter_4,month_11,wasi
376,neimeng,veryserious,quarter_1,month_3,shuizai
4310,neimeng,relativelyserious,quarter_4,month_10,wasi
4139,hebei,general,quarter_4,month_11,dingban
1865,hebei,general,quarter_3,month_7,yunshu
5471,hebei,general,quarter_2,month_4,dingban
589,shanxi1,relativelyserious,quarter_1,month_3,qita
1349,shanxi1,general,quarter_4,month_10,qita
1401,shanxi1,relativelyserious,quarter_4,month_10,yunshu
2291,shanxi1,veryserious,quarter_1,month_3,wasi
2716,shanxi1,serious,quarter_4,month_11,wasi
6091,shanxi1,relativelyserious,quarter_4,month_11,wasi
4178,hebei,general,quarter_4,month_11,qita
7635,hebei,general,quarter_4,month_11,qita
3574,hebei,general,quarter_2,month_4,yunshu
7569,hebei,general,quarter_4,month_12,dingban
3065,hebei,general,quarter_3,month_8,yunshu
8106,hebei,general,quarter_2,month_5,qita
4239,hebei,general,quarter_4,month_11,dingban
4880,neimeng,relativelyserious,quarter_3,month_7,shuizai
7843,neimeng,general,quarter_3,month_9,dingban
3717,beijing,general,quarter_1,month_3,dingban
5328,beijing,general,quarter_2,month_5,dingban
7017,shanxi1,relativelyserious,quarter_2,month_5,shuizai
2229,hebei,relativelyserious,quarter_2,month_4,shuizai
2330,hebei,relativelyserious,quarter_1,month_3,dingban
2528,hebei,general,quarter_1,month_1,dingban
5588,hebei,general,quarter_1,month_3,huozai
6038,hebei,general,quarter_4,month_12,dingban
6405,hebei,general,quarter_3,month_9,dingban
267,hebei,general,quarter_2,month_4,shuizai
5068,hebei,general,quarter_2,month_6,dingban
1802,hebei,general,quarter_3,month_7,qita
343,beijing,relativelyserious,quarter_2,month_6,yunshu
1529,beijing,general,quarter_3,month_9,dingban
2713,beijing,general,quarter_4,month_11,yunshu
3358,beijing,general,quarter_2,month_6,wasi
3375,beijing,general,quarter_2,month_6,jidian
3492,beijing,general,quarter_2,month_5,yunshu
3935,beijing,general,quarter_1,month_2,jidian
4170,beijing,general,quarter_4,month_11,dingban
4499,beijing,general,quarter_3,month_9,huozai
4763,beijing,general,quarter_3,month_8,dingban
5807,beijing,general,quarter_1,month_1,yunshu
6905,beijing,general,quarter_2,month_6,dingban
8005,beijing,general,quarter_3,month_7,yunshu
521,hebei,serious,quarter_3,month_9,dingban
2305,hebei,general,quarter_1,month_3,shuizai
4215,hebei,general,quarter_4,month_11,dingban
6479,hebei,general,quarter_3,month_9,wasi
7269,hebei,general,quarter_1,month_3,dingban
566,beijing,general,quarter_2,month_5,dingban
1223,beijing,general,quarter_4,month_11,dingban
4891,beijing,general,quarter_3,month_7,dingban
2222,shanxi1,relativelyserious,quarter_2,month_4,qita
7089,neimeng,relativelyserious,quarter_2,month_5,wasi
4614,beijing,general,quarter_3,month_8,dingban
5675,hebei,general,quarter_1,month_3,yunshu
3724,beijing,general,quarter_1,month_3,dingban
4962,beijing,general,quarter_3,month_7,dingban
5119,beijing,general,quarter_2,month_6,yunshu
5460,beijing,general,quarter_2,month_4,dingban
1177,hebei,veryserious,quarter_4,month_12,wasi
5049,beijing,general,quarter_2,month_6,yunshu
2814,beijing,general,quarter_4,month_10,dingban
3595,shanxi1,relativelyserious,quarter_2,month_4,dingban
5089,beijing,general,quarter_2,month_6,wasi
6513,shanxi1,relativelyserious,quarter_3,month_9,dingban
3149,shanxi1,serious,quarter_3,month_7,wasi
95,neimeng,relativelyserious,quarter_3,month_9,dingban
100,neimeng,relativelyserious,quarter_3,month_8,yunshu
475,neimeng,relativelyserious,quarter_1,month_3,qita
6795,neimeng,general,quarter_3,month_7,dingban
4128,beijing,general,quarter_4,month_12,dingban
504,neimeng,relativelyserious,quarter_4,month_10,dingban
321,gansu,relativelyserious,quarter_3,month_7,shuizai
5016,hebei,general,quarter_3,month_7,dingban
3552,beijing,general,quarter_2,month_5,yunshu
6558,xinjiang,general,quarter_3,month_8,dingban
4218,hebei,general,quarter_4,month_11,yunshu
916,beijing,relativelyserious,quarter_2,month_5,dingban
4166,beijing,general,quarter_4,month_11,qita
4242,beijing,general,quarter_4,month_11,dingban
4583,beijing,general,quarter_3,month_9,yunshu
4986,beijing,general,quarter_3,month_7,dingban
5212,beijing,general,quarter_2,month_5,dingban
8189,gansu,relativelyserious,quarter_1,month_3,wasi
8191,gansu,relativelyserious,quarter_1,month_3,wasi
2614,beijing,general,quarter_4,month_12,dingban
3473,beijing,general,quarter_2,month_5,fangpao
3659,beijing,general,quarter_2,month_4,dingban
4063,beijing,relativelyserious,quarter_4,month_12,qita
4162,beijing,general,quarter_4,month_11,dingban
4295,beijing,general,quarter_4,month_10,dingban
4342,beijing,general,quarter_4,month_10,dingban
4407,beijing,general,quarter_4,month_10,dingban
4427,beijing,general,quarter_4,month_10,dingban
4478,beijing,general,quarter_3,month_9,qita
4496,beijing,general,quarter_3,month_9,dingban
4531,beijing,general,quarter_3,month_9,jidian
4674,beijing,general,quarter_3,month_8,dingban
4716,beijing,general,quarter_3,month_8,dingban
4762,beijing,general,quarter_3,month_8,dingban
4842,beijing,general,quarter_3,month_7,dingban
5027,beijing,general,quarter_3,month_7,dingban
5045,beijing,general,quarter_2,month_6,dingban
5198,beijing,general,quarter_2,month_6,dingban
5666,beijing,general,quarter_1,month_3,dingban
4569,beijing,general,quarter_3,month_9,dingban
6820,beijing,general,quarter_3,month_7,wasi
5344,hebei,general,quarter_2,month_5,dingban
506,hebei,relativelyserious,quarter_4,month_10,fangpao
545,hebei,veryserious,quarter_3,month_7,fangpao
875,hebei,serious,quarter_3,month_7,huozai
2641,hebei,general,quarter_4,month_11,qita
3167,hebei,general,quarter_3,month_7,yunshu
3439,hebei,general,quarter_2,month_5,yunshu
4109,hebei,serious,quarter_4,month_12,wasi
4673,hebei,general,quarter_3,month_8,yunshu
5181,hebei,general,quarter_2,month_6,dingban
5676,hebei,serious,quarter_1,month_3,qita
6681,hebei,relativelyserious,quarter_3,month_8,wasi
7476,hebei,general,quarter_1,month_1,qita
7716,hebei,relativelyserious,quarter_4,month_10,huozai
5235,beijing,general,quarter_2,month_5,dingban
5318,beijing,general,quarter_2,month_5,dingban
5350,beijing,general,quarter_2,month_5,dingban
905,beijing,relativelyserious,quarter_2,month_6,dingban
4757,beijing,general,quarter_3,month_8,dingban
1202,hebei,relativelyserious,quarter_4,month_11,wasi
1209,hebei,general,quarter_4,month_11,yunshu
2670,hebei,general,quarter_4,month_11,dingban
6910,hebei,serious,quarter_2,month_6,shuizai
6913,hebei,serious,quarter_2,month_6,shuizai
1141,beijing,general,quarter_4,month_12,dingban
1263,beijing,general,quarter_4,month_11,yunshu
1274,beijing,general,quarter_4,month_11,jidian
1962,beijing,general,quarter_2,month_6,jidian
2556,beijing,general,quarter_4,month_12,qita
3390,beijing,serious,quarter_2,month_6,dingban
4065,beijing,general,quarter_4,month_12,yunshu
5093,beijing,general,quarter_2,month_6,qita
5099,beijing,general,quarter_2,month_6,qita
6732,beijing,general,quarter_3,month_7,dingban
5210,hebei,general,quarter_2,month_5,yunshu
3693,beijing,general,quarter_2,month_4,dingban
4613,beijing,general,quarter_3,month_8,dingban
2962,hebei,general,quarter_3,month_8,dingban
7368,hebei,general,quarter_1,month_2,dingban
7972,hebei,general,quarter_3,month_8,dingban
867,hebei,relativelyserious,quarter_3,month_8,fangpao
6680,hebei,relativelyserious,quarter_3,month_8,wasi
7577,shanxi1,general,quarter_4,month_12,shuizai
5164,beijing,general,quarter_2,month_6,dingban
3320,beijing,general,quarter_2,month_6,fangpao
1902,beijing,general,quarter_2,month_6,dingban
3275,beijing,general,quarter_2,month_6,dingban
5894,beijing,general,quarter_1,month_1,dingban
6081,beijing,relativelyserious,quarter_4,month_11,yunshu
7038,hebei,general,quarter_2,month_5,wasi
7529,hebei,general,quarter_4,month_12,dingban
990,beijing,general,quarter_1,month_2,dingban
1197,beijing,general,quarter_4,month_12,qita
2050,beijing,general,quarter_2,month_5,dingban
4727,beijing,general,quarter_3,month_8,dingban
8154,hebei,general,quarter_2,month_4,yunshu
8156,hebei,general,quarter_2,month_4,yunshu
3726,beijing,general,quarter_1,month_3,yunshu
3826,beijing,general,quarter_1,month_3,dingban
3976,beijing,general,quarter_1,month_1,dingban
4289,beijing,general,quarter_4,month_10,dingban
4976,beijing,general,quarter_3,month_7,dingban
4200,hebei,general,quarter_4,month_11,dingban
4230,hebei,general,quarter_4,month_11,dingban
5145,hebei,general,quarter_2,month_6,dingban
4740,shanxi1,veryserious,quarter_3,month_8,wasi
4744,shanxi1,veryserious,quarter_3,month_8,wasi
4547,beijing,general,quarter_3,month_9,dingban
8159,beijing,relativelyserious,quarter_2,month_4,wasi
6912,hebei,serious,quarter_2,month_6,shuizai
1105,shanxi1,general,quarter_4,month_12,shuizai
5161,shanxi1,relativelyserious,quarter_2,month_6,shuizai
647,shanxi1,relativelyserious,quarter_3,month_9,huozai
4940,shanxi1,general,quarter_3,month_7,shuizai
3879,hebei,general,quarter_1,month_2,shuizai
4720,hebei,relativelyserious,quarter_3,month_8,wasi
4893,hebei,general,quarter_3,month_7,dingban
5044,hebei,relativelyserious,quarter_2,month_6,wasi
5147,hebei,general,quarter_2,month_6,dingban
6717,hebei,general,quarter_3,month_7,dingban
1068,shanxi1,general,quarter_1,month_1,qita
7253,shanxi1,general,quarter_1,month_3,jidian
8105,shanxi1,general,quarter_2,month_5,yunshu
2351,neimeng,general,quarter_1,month_3,qita
4107,neimeng,relativelyserious,quarter_4,month_12,dingban
25,null,serious,quarter_2,month_4,shuizai
464,shanxi1,relativelyserious,quarter_2,month_4,qita
8110,null,relativelyserious,quarter_2,month_5,qita
2745,xinjiang,general,quarter_4,month_10,dingban
918,shanxi1,veryserious,quarter_2,month_5,shuizai
3913,hebei,general,quarter_1,month_2,dingban
5217,hebei,general,quarter_2,month_5,fangpao
5880,hebei,general,quarter_1,month_1,yunshu
7201,hebei,general,quarter_2,month_4,dingban
1408,shanxi1,general,quarter_4,month_10,dingban
1840,neimeng,relativelyserious,quarter_3,month_7,qita
2353,hebei,relativelyserious,quarter_1,month_3,dingban
6900,hebei,general,quarter_2,month_6,dingban
5685,hebei,general,quarter_1,month_3,yunshu
548,shanxi1,serious,quarter_3,month_7,qita
590,shanxi1,relativelyserious,quarter_1,month_3,fangpao
3981,shanxi1,relativelyserious,quarter_1,month_1,huozai
7650,shanxi1,general,quarter_4,month_11,qita
83,shanxi1,relativelyserious,quarter_4,month_11,shuizai
458,shanxi1,serious,quarter_2,month_5,qita
784,shanxi1,relativelyserious,quarter_4,month_12,shuizai
1094,shanxi1,general,quarter_1,month_1,yunshu
1974,shanxi1,general,quarter_2,month_6,dingban
2067,shanxi1,general,quarter_2,month_5,qita
2395,shanxi1,general,quarter_1,month_2,dingban
3385,shanxi1,general,quarter_2,month_6,yunshu
3689,shanxi1,general,quarter_2,month_4,dingban
5803,shanxi1,general,quarter_1,month_1,jidian
5992,shanxi1,general,quarter_4,month_12,yunshu
6399,shanxi1,general,quarter_3,month_9,yunshu
6723,shanxi1,general,quarter_3,month_7,dingban
7429,shanxi1,general,quarter_1,month_1,dingban
7955,shanxi1,general,quarter_3,month_8,dingban
8090,shanxi1,relativelyserious,quarter_2,month_5,qita
2164,hebei,relativelyserious,quarter_2,month_4,wasi
4318,hebei,relativelyserious,quarter_4,month_10,yunshu
6068,hebei,general,quarter_4,month_11,dingban
2046,hebei,general,quarter_2,month_5,dingban
5002,shanxi1,general,quarter_3,month_7,dingban
4721,hebei,relativelyserious,quarter_3,month_8,wasi
7656,gansu,relativelyserious,quarter_4,month_11,dingban
4468,shanxi1,relativelyserious,quarter_3,month_9,wasi
3500,hebei,general,quarter_2,month_5,dingban
127,hebei,serious,quarter_1,month_2,huozai
7979,hebei,general,quarter_3,month_7,wasi
4473,gansu,general,quarter_3,month_9,wasi
4510,gansu,general,quarter_3,month_9,dingban
5031,hebei,general,quarter_3,month_7,dingban
4136,hebei,general,quarter_4,month_11,wasi
4194,hebei,general,quarter_4,month_11,yunshu
8123,hebei,relativelyserious,quarter_2,month_5,wasi
3119,hebei,general,quarter_3,month_7,wasi
